rank,sample_idx,bleu4,bleu3,bleu2,bleu1,bertscore_f1,reference,greedy_prediction,tf_prediction
365,1206,0.0191,0.0213,0.0290,0.0859,0.6859,Adams received one electoral vote in the presidential election of 1820.,He was elected to the Senate for Biography.,"He was his of vote of the Senate election, the,."
366,898,0.0191,0.0307,0.0816,0.1600,0.7142,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"Frank Durward White (born February 5, 1843 - August 1st Viscount Margesson, was a German communist politician who led East Germany from 1889 to 1893.","Frankjamin Everett Jordan (born September 1896 - December, 1850) was a Democratic Governor.S. from Oregon state of Arkansas Carolina from 1898 and 1973."
367,732,0.0189,0.0216,0.0302,0.0909,0.8062,"A lousy movie that's not merely unwatchable, but also unlistenable.",It's a good film that it is more worshipful than punishment.,"It work movie,'s a a unwatchable, but it unlistenable."
368,123,0.0189,0.0216,0.0302,0.0909,0.7826,"A lousy movie that's not merely unwatchable, but also unlistenable.",It's a good film that it is neither as its predecessor.,"It work movie,, not a unwatchable, but it unlistenable."
369,973,0.0189,0.0216,0.0302,0.0909,0.7714,"A lousy movie that's not merely unwatchable, but also unlistenable.",It's a great American adventure for all the film to be.,"It work movie,'s not merely unwatchable, but it unlistenable."
370,297,0.0189,0.0216,0.0302,0.0909,0.7365,A strangely compelling and brilliantly acted psychological drama.,It's a good film that it is neither as its predecessor.,"It work predictable story affecting cost, mysteries."
371,310,0.0189,0.0216,0.0302,0.0909,0.7186,He had an elder brother named Emmet Olson.,He was born in the son of three quarters Irish descent.,He was been African brother of tomys Part (
372,760,0.0189,0.0216,0.0302,0.0909,0.7184,He had an elder brother named Emmet Olson.,He was a banker in the Federal Bureau of lieutenant colonel.,He was been LL brother of Ministermys Part.
373,1198,0.0189,0.0216,0.0302,0.0909,0.6996,Exceptionally well acted by Diane Lane and Richard Gere.,It's a great American adventure and affecting depictions of the film.,"It is satisfying-, a Feinstein. the Burtonroual"
374,886,0.0189,0.0216,0.0302,0.0909,0.6773,She was the fifth of nine children.,He is of three quarters Irish and one quarter French descent.,He died born age of three children.
375,135,0.0189,0.0216,0.0302,0.0909,0.6761,Exceptionally well acted by Diane Lane and Richard Gere.,A work of the most humane and it is that's OK.,"A is Bl-, a Feinstein. it Burtonroual"
376,1183,0.0189,0.0216,0.0302,0.0909,0.6718,"So young, so smart, such talent, such a wise ***.",It's not a good film that it is more likeable characters.,"It many Robert it bad, it a is but a film-."
377,935,0.0189,0.0216,0.0302,0.0909,0.6685,"So young, so smart, such talent, such a wise ***.",The movie is a great shame that it as its predecessor.,"The many, I bad and it a is but a film-."
378,1121,0.0189,0.0216,0.0302,0.0909,0.6448,He was one of the founder members of the Lunar Society.,"In 1986 she went to Reprise again, and the next year.",In was a of the first of of the Universal New.
379,1024,0.0189,0.0216,0.0302,0.0909,0.6373,These events soon led to the American Civil War.,"He was a Lyman, he and the age of his family.",He events soon led to learn family family War.
380,444,0.0188,0.0239,0.0406,0.2143,0.7608,The sort of movie that gives tastelessness a bad rap.,A work of the most humane and yet overflows with fondness endemic to be.,"A movie of the,'s aeless, and film man."
381,685,0.0188,0.0239,0.0406,0.2143,0.6906,His work dealt largely with the poor urban black and mulatto communities of Bahia.,"He was born in the Army as a private boarding school, and his family.","He father in with to the family,-smith hislet.. ther Sh"
382,817,0.0188,0.0239,0.0406,0.2143,0.6721,He was one of the founder members of the Lunar Society.,"He graduated from Morehouse College in 18, and was born in the United States.",He graduated born of 17 United of of the United New.
383,94,0.0188,0.0239,0.0406,0.2143,0.6584,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was born in the son of his family name from 1993 to her.,"He the 1954 second burialages, heouac is until the York. the. the.,"
384,519,0.0187,0.0313,0.0891,0.2141,0.6884,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He was a stint in the Army as an entry level position from 1968 until his career, and served on CBS teleplay, which he eventually re-presidential candidate.","He father,electionmaelection of he Washington Walker, and was's degree in and..istriman. and Tang to the a actor. the careers banking firm. and..riman. was. the."
385,333,0.0186,0.0311,0.0883,0.2116,0.7412,"Dole was twice decorated for heroic achievement, receiving two Purple Hearts for his injuries, and the Bronze Star Medal for his attempt to assist a downed radio man.","He was awarded the Academy Award for Best Supporting Actress in a Fellow of Fame, and The Godfather Part II Victory Medal of Honor.","Heole was awarded nominated for his achievement, and a Purple Heart for Best work, and for Royal Star Medal, Best work to the a Golden radio man."
386,503,0.0186,0.0232,0.0387,0.2011,0.7215,The second coming of Harry Potter is a film far superior to its predecessor.,A work of the most humane and it's a comedy.,A movie coming of the Potter is a work that superior to the predecessor.
387,925,0.0186,0.0224,0.0349,0.1482,0.6538,He was then hired by the legal department of CBS subsidiary Columbia Records.,He graduated from Morehouse College and was born in St.,He graduated born enrolled by the University department of Arts subsidiary Columbia University.
388,532,0.0185,0.0366,0.1452,0.3097,0.7625,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","Sir Andrew Fielding Huxley, 1879 - November 7, London) was an American film director of the English physicist of British physiologist and a German mathematician, who played in ""Radio, born 1956), which he is best known as Secretary of Charles Darwin","Sir Einstein (born 13, 18, - April 18, 18) was a British-American, theoretical physicist of the mathematician England and American Nobel, and played best regarded as the longest scientist of the greatestth century or Medicine of the time for and alongside the Nationalaries"
389,309,0.0185,0.0227,0.0358,0.1538,0.7929,A strangely compelling and brilliantly acted psychological drama.,A work of the most affecting depictions of a comedy or historical drama.,"A work triumphant character affecting cost, mysteries,"
390,18,0.0185,0.0227,0.0358,0.1538,0.6943,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.",A work of the most humane and it's a film to be remembered.,"A it great,on shot thepo ` comedy, but is, Jones,. and but and downright hilarious."
391,661,0.0183,0.0219,0.0338,0.1425,0.7269,He was the first American to win a Nobel Prize in any category.,The book was awarded the Presidential Medal of Freedom.,The won awarded Presidential honorary Mathemat the the Supporting Prize for the film.
392,1041,0.0181,0.0288,0.0757,0.1470,0.7199,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"John Ellis ""Jeb"" Bush (born February 11, 1843) was a Labour backbench Member of Arkansas from Oregon.S.","Johnjamin Everett Jordan (born September 1896 - December, 18) was a Democratic Governor.S.S from Oregon state of Arkansas Carolina between 1898 and 1973."
393,879,0.0180,0.0339,0.1218,0.1954,0.7055,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Davison Rockefeller (born May 18, 1791 - December 7, 1965) was a British mathematician and journalist who played for his role in the United States House of Commons.S.","John ""Billy"" Boucher (born. ( 7, 18 in New, 18, Canada, was November 7, 18) was a German professional ice hockey rightwinger who played for the National Hockey League for his National Canadiens, and Bruins and for York Americans."
394,1078,0.0180,0.0336,0.1185,0.1784,0.6949,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (born May 23, 1876 - December 7, 1791 – June 4, was a German Communist politician who played for his role in the United States of Parliament for his name to 1929.","John ""J"" Boucher (born. ( 7, 18 in Santa, 18, 18, was November 9, was) was a British professional ice hockey rightwinger who played for the United Hockey League. his National Canadiens, and Bruins and New York Americans."
395,756,0.0179,0.0334,0.1176,0.1769,0.7008,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (born May 23, 1879 - December 13, 1791 – July 9, was a German communist politician who played for his role in the United States of Parliament for his name.","John ""J"" Gibcher (born. ( 22, 18 in Santa, 18, 18, was November 9, 18) was a German professional ice hockey rightwinger who played for the National Hockey League. his National Canadiens, and Bruins and for York Americans."
396,228,0.0179,0.0294,0.0813,0.1786,0.7337,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",The film is a great presence but it's attempt to make everyone who has no immediate inclination to be why he says in the same illogical things all.,"The Tatt's the, if movie role point of the movieth- or and the to, the, a keep the who the film of and's aingly thin state"
397,8,0.0177,0.0290,0.0800,0.1749,0.7279,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",The movie is a great presence but it's ode to make everyone who has no immediate inclination to provide plenty of the film.,"The Tatt's the, if movie role point of the originalth- or but the to, the, a keep the. the film of and's aingly thin state"
398,1310,0.0176,0.0283,0.0751,0.1471,0.7117,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","Frank Durward White (born February 11, 1843 - August 1st Viscount Margesson, and current Governor of Arkansas from January 3, who led East Germany.","Franknold Alois Schwarzenegger (born February 9, 18 in Thal, isria, was) was a American-third politician. who politician. and currentbuilder, and serving as Government Governorth Governor of Arkansas."
399,1051,0.0176,0.0284,0.0755,0.1481,0.7281,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","John Ellis ""Jeb"" Boucher (born May 18, 2003) was a Labour backbench Member of Parliament for Hackney North and current Governor of Arkansas from 1896 to 1893.","Johnnold Alois Schwarzenegger (born May 9, 18 in Santaal, 18ria, Austria) was a American-Republican politician who who politician who and currentbuilder, who serving as Government Governorth Governor of California."
400,1027,0.0176,0.0284,0.0755,0.1481,0.6624,"Lawford became an American citizen in 1960, in time to vote for his brother-in-law John F. Kennedy.","John Fitzgerald Kennedy (born February 11, 1876 - December 7, New York) was a British mathematician and journalist who played for his name to the United States.","Johnford ( a F citizenship of Santa) 18 New, as of the role ofAmerican-American of FRSS,"
401,846,0.0175,0.0229,0.0408,0.2495,0.7222,He was the founder and first president of the Naval War College between 1884 and 1886.,"In 1999 Bush cofounded the first charter school, and Freedom House of Arbusto Energy company.","In was a founder of $ charter of Ar Universal av of, 189839) Freedom -"
402,748,0.0175,0.0271,0.0678,0.1137,0.7003,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","John Ellis ""Jeb"" Boucher (born May 18, 2003) was a German communist political leader in Hamburg.S.","John Durward White (born 30, 18 - December 18, 18) was a Governor politician of the United.S.S of Arkansas from 1896 to 1983."
403,451,0.0175,0.0221,0.0371,0.1947,0.6860,"He remained in Hollywood for the duration of the war, attaining the rank of captain.",He was born in the United States from 1993 to become President.,"He was a the, the Senate of the United, andested to United of the."
404,1244,0.0174,0.0300,0.0898,0.2500,0.7587,"Dole was twice decorated for heroic achievement, receiving two Purple Hearts for his injuries, and the Bronze Star Medal for his attempt to assist a downed radio man.","He was awarded the Academy Award for his work in a star on defense and as an A Medal, which he won him to be inducted into office between $100 per week).","Heole was awarded decorated for his achievement, and a Purple Heart for his work, and for same Star Medal. his services to the a Golden radio station."
405,288,0.0174,0.0296,0.0868,0.2258,0.6959,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He was born in the University of Texas at Austin, and a member of Representatives to work as well as an American Studies in New York City Bank president George W.","He father,dayoffday of he Washington Walker, and was, School in and.inistriman, and Tang to the a apprentice of the personal banking firm Roosevelt and..riman. the. the."
406,22,0.0174,0.0338,0.1287,0.2434,0.7491,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","Alexander Rae Baldwin III (born February 5, 1879 - November 7, England) is an American writer and the famous fractal known as The Spirits Within (1876), which he was a British physiologist, born 1956, who won his work with Alan Lloyd","Alexander Einstein (born 13, 18, - April 18, 18) was a British-born, theoretical physicist of the- and and the Nobel, and was the regarded as the first scientist of the Belgth century or Medicine of the time, and alongside the Nationalaries"
407,896,0.0174,0.0228,0.0408,0.2500,0.6640,"He attended secondary school (Volksschule), and learned the trade of a joiner.",In 1964 she was a founding member of the New York City Charter School in 1903.,"In was the school,bornksmanaffppe a was about New union the silent the."
408,1270,0.0174,0.0341,0.1338,0.2082,0.7682,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","John Davison Rockefeller (born February 5, 1879 - December 7, London) was a British mathematician and journalist who is an American film director of the longest serving Premier not to his name.S.","John Einstein (born 13, 18, - April 18, 18 in was a German-American Jewish theoretical physicist of the mathematician journalist and mathematician Nobel, and was often regarded as the earliest scientist, the earliestth century or Medicine of the time. and alongside the Nationalaries"
409,888,0.0173,0.0197,0.0273,0.0819,0.7412,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.",It's a great American adventure and the film to be.,"It being movie film thefather, a, but's a sloppyishingly but. butudactingable."
410,588,0.0173,0.0197,0.0273,0.0819,0.6881,... something appears to have been lost in the translation this time.,A work of the movie with a film that's all.,A a appears to be been worse in a film...
411,4,0.0173,0.0197,0.0273,0.0819,0.6877,... something appears to have been lost in the translation this time.,"A lousy movie, it just doesn't figure in a comedy.",A a appears to be been worse in a film this time.
412,195,0.0173,0.0277,0.0733,0.1431,0.7091,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","John Alston Maxton (born February 5, 1843 - August 7, 1959) was a British Labour Member of the Governor of Commons.S.","Johnnold Alois Schwarzenegger (born May 9, 18 in Santaal, 18ria, was) was a American-American politician, who politician who and politicianbuilder, and serving as Government Unitedth Governor of California."
413,1069,0.0172,0.0197,0.0275,0.0830,0.6885,... something appears to have been lost in the translation this time.,A work of the most humane and it is a comedy.,A a appears to be been worse in a film this time.
414,1,0.0172,0.0197,0.0275,0.0830,0.6723,"He attended secondary school (Volksschule), and learned the trade of a joiner.","In 1966 she was a Lyman, another very old American family.","In was the school,19ksmanaffppe which the English New center Human silent the."
415,849,0.0172,0.0284,0.0785,0.1724,0.7446,"Shamelessly resorting to pee-related sight gags that might even cause Tom Green a grimace; still, Myer's energy and the silliness of it all eventually prevail.","The film's a great presence but it veered off too far above credibility of the movie, and its title notwithstanding, and the same illogical things keep happening over again.","Theamelessly unfing to the-po sight gags that the come cause us Green a movieace, it with ander's so or the sameiness of it.. prevail."
416,918,0.0172,0.0284,0.0785,0.1724,0.7214,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","John Alston Maxton (born February 10, 1843 - August 9, is a Labour backbench Member of Parliament for Hackney North and current Governor of Arkansas from 1896 to 1893.","Johnnold Alois Schwarzenegger (born February 9, 18 in Thal, 18ria, was) was a American-Republican politician who who politician who and bodybuilder, and serving as Government Governorth Governor of California."
417,403,0.0171,0.0209,0.0329,0.1411,0.6764,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1997, he was elected to the Universal Declaration of Freedom House.",In gift of $5 million dollars helped found the Universal Smoky Mountains National Park.
418,369,0.0171,0.0210,0.0332,0.1425,0.7680,"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher.","He is the age of three children, and his wife Priscilla Whipple Smith.","He couple had three children: daughters Lies and Mary, and Mary William and Mary."
419,501,0.0171,0.0210,0.0332,0.1425,0.6472,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1997, with eleven other investors and the Universal Declaration of Human Rights.",In gift of $5 million dollars helped found the Universal Smoky Mountains National Park.
420,328,0.0171,0.0313,0.1075,0.2243,0.7207,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (born May 23, 1879 - December 13, New York) was a British Labour Member of the American film director, and journalist who played for his role in 1975.","John ""Billy"" Boucher (born. ( 7, 18 in New, 18, Canada, was November 7, was) was a British professional ice hockey rightwinger who played for the United Hockey League. his National Canadiens, and Bruins and for Yorker Americans."
421,808,0.0171,0.0207,0.0325,0.1384,0.6855,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was born in the nearby Shrewsbury School for his family.,"He the 1954 second burialages, heouac is until the York. the. the Motor,"
422,639,0.0171,0.0207,0.0325,0.1384,0.6823,His work dealt largely with the poor urban black and mulatto communities of Bahia.,He was born with dual British and one quarter French descent.,"He wife is with to the American, planningsmith thelet.. ther."
423,616,0.0170,0.0316,0.1109,0.1662,0.7215,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (born February 5, 1876 - December 13, 2003) was a German communist politician who played for his role in the United States of California.","John ""J"" Boucher (born. ( 7, 18 in New, 18, Canada, was November 9, was) was a German professional ice hockey rightwinger who played for the United Hockey League. his National Canadiens, and Bruins and New Yorker Americans."
424,946,0.0170,0.0196,0.0275,0.0833,0.7198,A strangely compelling and brilliantly acted psychological drama.,"A work of the year, it's a good film to be remembered.","A work triumphant case affecting cost, mysteries,"
425,562,0.0170,0.0196,0.0275,0.0833,0.6788,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,He was a founding member of the first charter school in 1948.,"He gift was Friedrichinoff and,igrated to therop. the97 and"
426,637,0.0170,0.0196,0.0275,0.0833,0.6653,He had an elder brother named Emmet Olson.,He was a Nobel Prize by the Federal Bureau of Human Rights.,He was been acting brother of Ministermys Part.
427,539,0.0170,0.0196,0.0275,0.0833,0.6628,"So young, so smart, such talent, such a wise ***.",It's a haunting vision before the film that never fails to be.,"It many Robert it bad, it a is it a film-."
428,41,0.0170,0.0268,0.0679,0.1154,0.7256,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","Rosemary Clooney (born February 5, 1879 - December 13, New York) was a British writer and the singer Elvis Presley and part of King Charles II.","Roseiguel Ferrer (born February 5, 18 in Santa Monica, New) was an British Rican-American actor who is the cast in movies as the villain."
429,465,0.0170,0.0209,0.0331,0.1429,0.6763,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1997, Coppola founded Zoetrope All-Story, and Freedom House of the Standard Oil Company.",In gift of $5 million dollars helped found the Universal Smoky Mountains National Park.
430,703,0.0170,0.0209,0.0331,0.1429,0.6763,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1997, Coppola founded Zoetrope All-Story, and Freedom House of the Standard Oil Company.",In gift of $5 million dollars helped found the Universal Smoky Mountains National Park.
431,1116,0.0170,0.0209,0.0331,0.1429,0.6717,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1997, Coppola founded Zoetrope All-Story, a silent partner of the Standard Oil Company.",In gift of $5 million dollars helped found the New Smoky Mountains National Park.
432,1278,0.0170,0.0209,0.0331,0.1429,0.5965,"He attended secondary school (Volksschule), and learned the trade of a joiner.","John Davison Rockefeller (born April 4, 1936) is the founder of President George W.","John was the school,bornte (midt ( widely was Greek founder union the German the and"
433,813,0.0168,0.0210,0.0350,0.1820,0.7691,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.",The movie is a comedy about as its core demographic.,"The work, romantic and it as, becoming like the trailers oragedling the newible.."
434,133,0.0168,0.0188,0.0256,0.0758,0.6880,... something appears to have been lost in the translation this time.,The movie is a good sign when you.,The a appears to be been worse in a film. time.
435,875,0.0168,0.0203,0.0316,0.1341,0.7146,The second coming of Harry Potter is a film far superior to its predecessor.,"It's a great story, it is that never fails him.",It movie coming of the Potter is a work that beyond to the predecessor.
436,434,0.0168,0.0269,0.0710,0.1382,0.7268,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The movie is a great presence but it's not intended to be the originality of this limping, and humor.",The a great shame that such a movie cast as its Kaige has no to make us character-language debut with a new. poorly plotted and a.
437,443,0.0168,0.0269,0.0710,0.1382,0.7017,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","Frank Durward White (born February 11, 1843 - August 1st Viscount Margesson, and current Governor of Arkansas from Oregon.S.","Franknold Alois Schwarzenegger (born May 30, 18 in Thal, 18ria, was) was a Austrian-Republican politician, who politician who and currentbuilder, and serving as Government Governorth Governor of Arkansas."
438,167,0.0168,0.0323,0.1209,0.2177,0.7723,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","John Davison Rockefeller (born February 5, 1876 - April 4, New York City) was a German mathematician and the English physicist of American Nobel Laureate, journalist who played his name to be elected while still in 1975.S.","John Einstein (born 25, 18, - April 18, 18 in was an German-American May theoretical physicist of the- journalist and journalist Nobel, and served best regarded as the early scientist, the earlyth century or even of the time for and alongside the Nationalaries"
439,317,0.0168,0.0270,0.0715,0.1399,0.7257,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.",He was a stint with Brown Brothers Harrimanstown NS and served as the United States Rubber Company in New York City acting career.,"He gift wasfoundedoffelection of he Washington Walker, and was, degree in and.igntyistriman. and Tang to the a actor. the name banking firm. and..riman. Television. the."
440,1266,0.0167,0.0286,0.0855,0.2373,0.6389,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","The film's other Quebecers of the great deal of his son, and a young Robert A.S. W., who is an American citizenship, which may well as poetry.","The Emerson Marxleyborn April 18, 18 - the, and) was a Canadian British dozengreat,, to, the Grail,, was one of the first followers. with their famous Bruins. the for"
441,421,0.0166,0.0274,0.0758,0.1667,0.7377,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.","The film is a great presence but it's attempt to make us examine our values and the movie, which may have been handed down since Meet The Silence of this.","The about a great excitement of the title and inclination on the soldier, may the's above credibility and could be been looking lotodramai enough and Achievement'sh wonder."
442,1141,0.0165,0.0303,0.1041,0.2172,0.7778,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.","The film is a great shame that the way it's ode to make them, and its lyrical variations on trees are front and the same illogical things keep happening over again.","The may peril its to and flawed and the way is a man like like in to make us movie, for its that the same. the new like than. his same tension of it a its same. the present."
443,934,0.0164,0.0300,0.1012,0.1997,0.7602,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.","The film is a great shame that the kind of this gentle and it's attempt to make everyone who has no immediate inclination to be why he says in an hour, but there squirm with his own workman.","The may peril its to and flawed and it movie is a man more like for to make us movie, for a that the audience. the new like than. his same tension of it hard its same. the present."
444,1305,0.0164,0.0281,0.0844,0.2353,0.6724,"During this time he worked on developing a federal system of roads, canals, bridges, lighthouses, and universities until Jackson, who defeated Adams in the latter's quest for re-election, was sworn in to replace him.","He was born in the son of President George Huxley, and later as a Republican politician who is an American conservative movement called Abe Lincoln Steffens and his death. Bush Jr., John Warner Brosnan.","He this period in was for the the prominent Congress of Representatives, and in of and, andibrarian cousin, and the, his, and was by- the House being death for hiselectedpresident to and re in the 1893 Ten."
445,385,0.0164,0.0214,0.0382,0.2334,0.8121,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,The movie is a great film that assumes you don't demand much more than punishment.,The movie is a bad that's't merit the the film of the into you new..
446,268,0.0164,0.0214,0.0382,0.2334,0.8074,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,The movie is a great shame that it's not intended to be from the film.,The movie is a bad that's't merit the the film of the at you new slate.
447,1128,0.0164,0.0214,0.0382,0.2334,0.7859,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,"The movie is a good case for the most part, but it's not to be.",The movie is a bad that's't merit the itself film. the at you new..
448,556,0.0164,0.0214,0.0382,0.2334,0.6725,He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,He graduated from West Point in the American Revolution broke out of a class president.,"He graduated born member to the the rank as in the Rutherfordgren, was been in the as"
449,948,0.0163,0.0294,0.0970,0.1789,0.6796,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Davison Rockefeller (born May 23, 1879 - August 7, 1705) was a German mathematician and the English Labour Member of Parliament for his name to as Government Chief Whip in the United States Franklin D.S.","John ""Billy"" Boucher (born. ( 7, 18 in Ottawa, 18, Canada, Canada November 9, 18) was a German professional ice hockey rightwinger who played for the United Hockey League for his National Canadiens, and Bruins and the Yorker Americans."
450,819,0.0163,0.0286,0.0891,0.2778,0.6831,"During this time he worked on developing a federal system of roads, canals, bridges, lighthouses, and universities until Jackson, who defeated Adams in the latter's quest for re-election, was sworn in to replace him.","He was born in the Army as a Republican to become President George W.S. Kennedy, and served as an American novelist, who played for his death of that office between 1898 and later became Rhode Island.","He this period in was as the the career Congress of the, and in of and, andibrarian Congress, and the. his, and was by- the United being death was his-19). and re in the 1913 Ten to"
451,563,0.0163,0.0208,0.0352,0.1858,0.6697,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.",He was born in the son of President George W.S. Bush and became stateless.,"He attending as with he was a Marie Sheldon never ( and son of the American actor, in."
452,739,0.0163,0.0256,0.0647,0.1096,0.6973,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","John Alston Maxton, 1843 - August 1912) was a Democratic politician who led East Germany from January 3, and current Governor of Commons.S.","Johnnold Alois Schwarzenegger (born May 23, 18 in Santaal, Styria, was) was an American-American politician, who politician, and politicianbuilder, and serving as Government 35th Governor of California."
453,423,0.0163,0.0309,0.1131,0.2845,0.6946,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","The Reverend Martin Luther King, 1879 - November 7, and the American citizenship, The Godfather Part II (1876), or Cat in ""miracle year"") of Charles Darwin as Princess de Bragança was awarded to have been described. W., who","The Einstein (born 13, 18, - April 18, 18) was a British-American,- physicist of the- and and the Nobel, and was the regarded as the first scientist of the greatestth century or Medicine of the time. and alongside the Nationalaries"
